STATION CODE,LOCATIONS,STATE,Temp,D.O. (mg/l),PH,CONDUCTIVITY,B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year
2069,BRAHMPUTRA RIVER NEAR WATER INTAKE POINT AT KACHAR,ASSAM,26.5,8.25,7.65,141.5,1.95,1.05,730,1900,2021
2064,"BRAHMAPUTRA RIVER AT CHANDRAPUR, GUWAHATI, ASSAM",ASSAM,26.5,7.7,7.4,148,2,1,605,1410,2021
2067,"BRAHMPUTRA RIVER AT SUALKUCHI, DIST. KAMRUP, ASSAM",ASSAM,24,8.8,7.6,152,2.15,1.35,515,1600,2021
2066,"BRAHMAPUTRA RIVER AT DHUBRI, ASSAM",ASSAM,28.5,6.25,7.25,183.5,2,0.9,730,1765,2021
3781,"BRAHAMPUTRA RIVER AT BOGIBEEL BRIDGE, BOGIBEEL, DIGBOI",ASSAM,22.5,7.15,7.5,137,2.1,0.9,515,1100,2021
4004,BRAHAMPUTRA RIVER AT BISWANATH GHAT,ASSAM,23.5,7.5,7.6,177,1.85,1,700,1950,2021
1422,"BURHIDIHING AT MARGHERITA, ASSAM",ASSAM,23,7.55,7.4,171,1.65,0.9,605,1180,2021
2062,"BURHIDIHING NEAR DULIAJAN AT D/S, TINSUKIA,",ASSAM,24,7.6,7.55,168.5,1.6,1.05,605,1410,2021
2230,BURHIDIHING RIVER AT DULIAJAN (INTAKE POINT OF OIL,ASSAM,23,6.8,7.75,178,1.75,0.7,605,930,2021
1796,DHANSIRI AT FULL NAGARJAN,NAGALAND,24.45,4.6,7.7,163,1.9,1.2,0,0,2021
1797,"DHANSIRI AT BRIDGE NEAR PURANA BAZAAR, NAGALAND",NAGALAND,24.5,7.1,7.6,187,2.2,0.9,0,0,2021
1800,DHANSIRI AT NUTON BASTI,NAGALAND,23.2,3.1,7.3,202,4.05,1.1,0,0,2021
1798,DHANSIRI AT NEAR CHECK GATE (DIMAPUR KHUTKHUTI ROA,NAGALAND,24.9,5.8,7.45,177,2.35,0.7,0,0,2021
1259,"DHANSIRI AT GOLAGHAT, ASSAM",ASSAM,26,7.9,7.35,116.5,1.9,0.8,700,1410,2021
1799,DHANSIRI AT TOWN BOUNDARY BRIDGE (DIPHU ROAD),NAGALAND,22.65,5.3,7.7,128.5,1.6,0.85,0,0,2021
1928,"DHANSIRI AT NAGALAND-ASSAM BORDER, DIMAPUR",NAGALAND,24.95,6.1,7.4,175,2.75,0.95,0,0,2021
3764,"DHANSIRI RIVER NEAR BRIDGE AT NH-15, DHANSIRI BHALUKMARI JUNGLE, UDALGIRI",ASSAM,23.5,6.75,7.45,111.5,1.65,1,515,1110,2021
3792,DHANSIRI RIVER AT JAHAIGHAT,ASSAM,26,8.45,7.45,147.5,1.9,0.7,515,1360,2021
3759,"DIKRONG RIVER NEAR BRIDGE AT NH-52, BANDARDEWA",ASSAM,27.5,6.25,7.45,125.5,1.65,0.95,515,1360,2021
3786,"GAI NADI/ RIVER AT SOMARAJAN, DHEMAJI",ASSAM,22,6.6,7.4,180.5,1.65,1,515,1350,2021
3807,DIGARU RIVER AT NH CROSSING,ASSAM,24.5,8.15,7.35,71.5,1.8,0.85,900,2300,2021
1530,"DIGBOI RIVER AT LAKHIPATHE, RESERVE FOREST, DIGBOI",ASSAM,23.5,4.1,7.4,285.5,2.5,1.55,855,1950,2021
2231,"DIKHOW RIVER AT DIKHOW BRIDGE SIVASAGAR,",ASSAM,24.5,6.6,7.65,195,1.05,0.8,181,615,2021
3776,DIKHOW RIVER AT NAGINI MORA (INTER-STATE BOUNDARIE,ASSAM,23,7,7.45,185.5,1.55,0.85,181,466,2021
3778,DIKHOW RIVER AT DIKHOMUKH CONFLUENCE WITH BRAHAMPU,ASSAM,24,7.25,7.55,169,1.7,0.75,605,1410,2021
3821,"DIPLAI BEEL AT SILGARA, KOKRAJHAR",ASSAM,27.5,4.6,7.3,50,1.8,0.75,515,880,2021
1298,"DISANG AT GUNDAMGHAT, ASSAM",ASSAM,22,6.5,7.25,191,1.05,1.35,151,366,2021
2058,"DISANG RIVER AT DILLIGHAT, DIBRUGARH DIST.,",ASSAM,22.5,7.2,7.55,141.5,1.65,1.15,700,1710,2021
4005,DISANG RIVER AT NH CROSSING,ASSAM,23.5,6.55,7.5,148,0.95,1.3,181,515,2021
3763,"GABHARU RIVER NEAR BRIDGE AT NH-52, NEAR TUMIUKI,",ASSAM,24,5.9,7.05,85,1.7,0.8,515,1410,2021
4011,TOCKLAI RIVER NEAR BRIDGE AT JORHAT,ASSAM,24,6.25,7.45,137,2.3,1.15,645,1315,2021
4012,TUNIA RIVER AT D/S BRPL,ASSAM,28,5.4,7.45,110.5,1.8,0.8,700,1760,2021
4329,LARSING RIVER NEAR LOCL DEPO AT MOINARBOND,ASSAM,22,5.65,7.15,102,1.95,0.75,515,1305,2021
4331,DOWNSTREAM OF DHATESHWARI RIVER AT HAILAKANDI,ASSAM,23.5,5.35,7.2,141.5,2.1,0.9,605,1600,2021
4332,DEMOW RIVER DEMOW TOWN,ASSAM,23.5,6.35,7.25,158,1.15,0.85,361,551,2021
4336,"BORSILA RIVER AT BORSILA, DEOPANI, NAMTI",ASSAM,22.5,6.75,7.2,72,1.1,0.85,151,456,2021
4341,"BARNADI RIVER NEAR BRIDGE, NH-52, DUMUNICHOWKI KAM",ASSAM,26.5,7.9,7.6,112.5,1.65,0.9,515,1350,2021
4342,"BARALIA RIVER (NEAR CHATPUJA GHAT) RANGIA, KAMRUP",ASSAM,26.5,8.15,7.6,133,1.7,0.75,700,1765,2021
4343,BURADIA RIVER (NEAR BRIDGE ALONG NH-31) NALBARI,ASSAM,26,7.7,7.55,145.5,1.6,1.15,515,1710,2021
4344,"TIHU RIVER (NEAR BRIDGE ALONG NH-31) TIHU, NALBARI",ASSAM,25,8.75,7.7,157.5,1.5,0.95,605,1900,2021
4345,"SINGRA RIVER (NEAR BRIDGE ALONG NH-37) BOKO, KAMRUP (R)",ASSAM,27.5,8.55,7.4,59,1.65,0.75,515,1360,2021
3380,DAMRING RIVER (KRISHNEI RIVER) AT RESUBELPARA,MEGHALAYA,24.25,7.4,7.25,53,1.65,0.445,50.5,295,2021
3381,"MANDA RIVER (DUDHAI RIVER) AT JAMPA,",MEGHALAYA,23.7,7.45,7,65,1.55,0.4,31.5,230,2021
3382,MANDA RIVER (DUDHAI RIVER) AT WAGAISI,MEGHALAYA,24.25,7.65,7.4,73,1.4,0.55,35,215,2021
1802,DIKCHU B/c WITH TEESTA NEAR NHPC HYDROELECTRIC POW,SIKKIM,18,10.25,6.8,222.5,1.6,1.85,42.5,115,2021
1930,DZU D/S KOHIMA TOWN,NAGALAND,21.2,5.95,8.05,364,2.35,1.2,0,0,2021
1929,"CHATHE AT MEDZIPHEMA, DIMAPUR",NAGALAND,22.65,6.4,7.75,132.5,2.05,0.9,0,0,2021
2888,"CHATHE RIVER NEAR CHRISTIAN INSTITUTE OF HEALTH SCIENCES AND RESEARCH (CIHSR), DIMAPUR",NAGALAND,22.55,6.5,7.55,104.5,2.05,0.6,0,0,2021
2891,DZUCHA RU IN KOHIMA,NAGALAND,18.45,6.7,7.95,179,1.65,1.05,0,0,2021
2889,DZUDZA RU IN KOHIMA,NAGALAND,18.05,7.1,7.7,99.5,0.9,1.35,0,0,2021
2892,"DZUNA RU IN KOHIMA, ADJOINING THE NEW KOHIMA MUNIC",NAGALAND,18.45,6.2,7.75,209,1.8,1.7,0,0,2021
2893,DZUNA RU (CONFLUENCE OF DZUCHA & DZUNA RU) IN KOHI,NAGALAND,18.5,6.2,7.55,255,1.75,2.1,0,0,2021
4719,RIVER TORSA D/S OF GHUGHUMARI,WEST BENGAL,21.5,7.1,7.3,119,1.9,0.685,3150,8000,2021
4724,RIVER TORSA AT HASIMARA,WEST BENGAL,23.5,7.35,7.36,63,1.65,0.915,3150,13500,2021
1232,MAHI (D/S) CONF WITH R. CHAP (UNDER SAGWARA- SARHI,RAJASTHAN,25.5,5.45,8.4,460,1.45,1.585,244,587.5,2021
1864,MAHI AT MUJPUR,GUJARAT,29,4.6,8.1,1622.5,1.15,0.295,17,136.5,2021
1233,"MAHI AT BADNAWAR, M.P.",MADHYA PRADESH,21.5,7.35,8.1,408.5,0.65,1.37,2,55,2021
4,MAHI AT SEVALIA,GUJARAT,25,7.55,7.95,408,0.5,0.34,8,48,2021
5,MAHI AT VASAD,GUJARAT,26.5,7.7,8.15,422.5,0.5,0.29,18.5,89.5,2021
1229,"MAHI NEAR RAJASTHAN BORDER AT KADANA DAM,",GUJARAT,28.5,7.95,8,380,0,0.315,3,22.5,2021
1230,"MAHI AFTER CONF. WITH ANAS AT PARDI (BANASWADA),",GUJARAT,28.5,7.9,8.1,418,0,0.285,7,40.5,2021
1231,"MAHI AT VIRPUR,",GUJARAT,28,8.1,8.1,372,0,0.3,7,42.5,2021
1863,MAHI AT UMETA BRIDGE,GUJARAT,27.5,7.85,8.2,493,0,0.29,16,89.5,2021
3206,MAHI AT SHERKHI BRIDGE,GUJARAT,27,5.45,8.4,991.5,4.45,0.29,25.5,198.5,2021
3318,"MAHI AT RANISINGH VILLAGE, RATLAM, UJJAIN",MADHYA PRADESH,27,7.05,7.75,425,1.75,0.87,5,46.5,2021
3848,ANAS RIVER NEAR ROAD BRIDGE JHABUA,MADHYA PRADESH,21.5,7.45,7.95,465.5,0.7,1.16,2,61.5,2021
1228,"ANAS AT DAHOD, (KUSHALGARH), DIST. PANCHMAHAL",GUJARAT,28.5,7.45,8.15,536,0,0.375,22,120.5,2021
2104,MALEI AT JAORA,MADHYA PRADESH,26,7.3,7.7,682,2.3,0.87,7,68,2021
2102,"SHIVNA AT RAMGHAT, MANDSAUR",MADHYA PRADESH,25,7.1,7.55,484,1.9,0.74,4.5,53,2021
1227,"PANAM AT LUNAWADA,",GUJARAT,28,7.75,8.1,437,0,0.29,11.5,76.5,2021
1221,"SABARMATI AT KHEROJ BRIDGE,",GUJARAT,26.85,6.45,7.65,834,0.95,0.88,37,150.5,2021
1223,SABARMATI AFTER CONF. WITH MESHWA AT VAUTHA (NEAR,GUJARAT,28.5,3.4,7.55,1585.5,26.5,0.26,271,885,2021
1409,"SABARMATI AT RAILWAY BRIDGE AHMEDABAD,",GUJARAT,27,7.1,7.95,280,1.25,0.34,118.5,345,2021
1866,"SABARMATI RIVER AT HANSAOL BRIDGE,",GUJARAT,27,7.1,7.7,313,1.3,0.51,34.5,163.5,2021
1,SABARMATI AT DHAROI DAM,GUJARAT,26,6.65,7.85,426,0.4,0,3,15.5,2021
2,SABARMATI AT AHMEDABAD AT V.N. BRIDGE,GUJARAT,27.5,3.9,7.7,1647,84.95,0.39,822.5,1240,2021
1407,"SABARMATI AT GANDHI NAGAR CHILODA BRIDGE, LEKAWADA",GUJARAT,28,7.45,8,342,1.5,0.155,25.5,130.5,2021
1408,"SABARMATI AT VILL. MIROLI TALUKA DASCROI, AHMEDABA",GUJARAT,31,2.25,7.65,1647,42.5,0.305,885,3160,2021
1482,"SABARMATI AT MAHUDI JAIN TEMPLE, 150 KM. FORM ORIG",GUJARAT,28,7.15,8.05,433.5,1.5,0,8,51.5,2021
2075,"DHAROI DAM, DIST. MEHSANA.",GUJARAT,26.5,6.55,7.95,488.5,0.8,0,3,14.5,2021
1222,"SHEDHI AT KHEDA,",GUJARAT,28.5,4.2,8,1495,5,0.56,808.5,855,2021
1437,"KHARI AT LALI VILLAGE NEAR AHMEDABAD,",GUJARAT,28.5,0.15,7.6,1826,115.5,0.7315,2420,11300,2021
3321,"NARMADA AT AMARKANTAKE FROM ORIGIN POINT, REWA",MADHYA PRADESH,24,7.95,7.755,302.5,0.85,0.245,10,34.5,2021
1242,NARMADA NEAR SOURCE AT AMARKANTAK M.P.,MADHYA PRADESH,23.75,5.65,7.45,1199.5,0.2,0.21,10,23,2021
1241,NARMADA AT MANDLA NEAR ROAD BDG. M.P.,MADHYA PRADESH,21.6,7.55,7.95,261.5,1.3,0.4,8,32.5,2021
1240,NARMADA AT NARSINGHPUR M.P.,MADHYA PRADESH,20.25,7.8,7.65,263.5,0.95,0.58,6.5,30.5,2021
2106,NARMADA AT NEMAWAR,MADHYA PRADESH,25,7.45,7.8,319.5,1,25.655,10,38.5,2021
45,NARMADA AT MANDLESHWAR,MADHYA PRADESH,22,7.95,7.95,277,0.65,0.92,2,39.5,2021
1239,"NARMADA AT BADWANI, M.P.",MADHYA PRADESH,22.3,7.6,8,373,0.6,0.62,2,41,2021
1431,"NARMADA AT MAHESHWAR, M. P.",MADHYA PRADESH,21.65,7.65,7.75,298,0.65,0.86,2,43.5,2021
2099,"NARMADA LALPUR, JABALPUR",MADHYA PRADESH,21,7.85,8,254,0.95,0.435,3,24,2021
1234,NARMADA AT HOSHANGABAD U S,MADHYA PRADESH,24.5,9.05,7.7,272,1.4,1.35,2,44.5,2021
2112,"NARMADA NEAR MORTAKKA BRIDGE, BADWAH",MADHYA PRADESH,21.6,7.75,7.65,379.5,0.6,1.825,2,41.5,2021
44,NARMADA AT SETHANIGHAT,MADHYA PRADESH,24.5,7.45,7.995,317.5,1.25,4.63,17501,80019,2021
1235,NARMADA AT HOSHANGABAD D S,MADHYA PRADESH,24,7.15,7.8,321.5,1.25,5.12,28501,80042,2021
2113,"NARMADA NEAR PUNASA DAM, PUNASA",MADHYA PRADESH,21.65,7.65,7.85,1459,0.55,0.805,2,38,2021
1430,NARMADA AT D S OF OMKARESHWAR M.P.,MADHYA PRADESH,21.7,7.55,7.8,258,0.6,0.845,2,40,2021
3322,"NARMADA AT MANDLA, NEAR SHAMSHANGHAT, JABALPUR",MADHYA PRADESH,19.5,7.4,7.95,263,1,0.425,4,31,2021
3323,"NARMADA AT LALPUR, NEAR WATER SUPPLY INTAKE POINT,",MADHYA PRADESH,21.1,7.8,7.95,274.5,0.9,0.55,30.5,34,2021
3324,"NARMADA AT PANCHWATIGHAT, BEFORE MIXING WITH BAWAN",MADHYA PRADESH,20.35,7.55,7.8,301.5,0.95,0.6,4,204,2021
3325,"NARMADA AT SARSWATIGHAT, AFTER MIXING WITH BAWANGA",MADHYA PRADESH,20.25,7.4,7.8,1413,0.95,0.67,4,29.5,2021
2118,NARMADA RIVER AT D/S OF KAPILDHARA,MADHYA PRADESH,23.9,7.45,7.595,245,0.85,0.225,10,40,2021
2123,NARMADA AT KORIGHAT HOSHANGABAD,MADHYA PRADESH,23.5,7.2,7.965,319.5,1.2,6.07,17501,46031.5,2021
3847,NARMADA RIVER AT DHARAMPURI,MADHYA PRADESH,22.3,7.55,7.95,275,0.7,1.219,2,40.5,2021
4582,"NARMADA AT JAMTARA, NEAR RAILWAY BRIDGE",MADHYA PRADESH,21.6,7.7,7.85,1740,1.2,0.805,2.9,39,2021
4583,NARMADA NEAR ROAD BRIDGE JHANSINGHAT JABALPUR,MADHYA PRADESH,20.5,7.6,7.65,275,1.25,1.45,3.9,40,2021
4584,NARMADA N.H. 44 NEAR ROAD BRIDGE AT BARMAN. JABALP,MADHYA PRADESH,20.35,7.55,7.7,256,1.3,0.785,5.9,430,2021
4586,NARMADA S.N. 44 NEAE ROAD BRIDGE NEAR JHILKOLI NARSINGPUR,MADHYA PRADESH,20.45,7.5,7.65,1473.5,1.3,1.475,1.8,0,2021
4587,"NARMADA AT NEAR ROAD BRIDGE, SANDIA",MADHYA PRADESH,21.5,8.75,8.05,248,1.05,1.285,2,49.5,2021
4588,NARMADA AT U/S OF VILLAGE JAIT,MADHYA PRADESH,25,9.05,7.85,261.5,1.1,2.735,1.9,60.5,2021
4589,NARMADA AT D/S OF VILL. JAIT,MADHYA PRADESH,24.5,8.85,7.9,292.5,1.35,2.2,1.9,77,2021
4590,NARMADA U/S BEFOR CONFLU. RIVER TAWA NEAR BANDRABH,MADHYA PRADESH,24.5,9.3,7.95,266,1.2,1.685,1.9,59.5,2021
4591,NARMADA D/S AFTER CONFLU. RIVER TAWA RAMNAGAR,MADHYA PRADESH,24,8.9,7.9,278.5,1.35,2.015,1.9,68.5,2021
4592,"RIVER NARMADA AT BUDHNIGHAT, BUDHNI",MADHYA PRADESH,24.5,9.05,7.75,232.5,1.4,1.505,1.9,71,2021
4593,NARMADA AT D/S OF TEXTILE UNIT VILLAGE. HOLIPURA BUDNI,MADHYA PRADESH,25,8.95,7.85,251.5,1.35,1.985,1.9,68.5,2021
4594,NARMADA AT BEFOR CONFLU. OF RIVER JAMNER VILL. NEMAWAR,MADHYA PRADESH,25,7.45,8,335.5,1.55,0.719,10,39.5,2021
4595,NARMADA 500 M.D/S NEAR JAIN MANDER VILLAGE NEMAWAR,MADHYA PRADESH,24,7.4,7.85,334,1.75,0.4645,4,43.5,2021
4596,NARMADA AT HANUWANTIA DIST. KHANDWA,MADHYA PRADESH,21.9,7.7,8,246,0.85,0.767,1,28.5,2021
4597,NARMADA AT U/S OMKAREWHWAR DAM KHANDWA,MADHYA PRADESH,21.7,7.6,7.8,338.5,0.85,0.71,1,37,2021
4598,NARMADA RIVER AT DHARESHWAR,MADHYA PRADESH,22.5,7.8,7.95,288,0.85,0.906,1,40,2021
4599,NARMADA NEAR W/S INTAKE JALLOD,MADHYA PRADESH,21.65,7.65,7.8,256,0.8,0.8495,1,37.5,2021
4600,NARMADA RIVER AT SHAHASTRADHARA (JALKOTI),MADHYA PRADESH,21.65,7.75,7.95,297.5,0.8,1.2435,1,40.5,2021
4601,NARMADA AT KHALGHAT,MADHYA PRADESH,21.8,7.5,8.2,285.5,0.9,0.8445,1,42.5,2021
7,NARMADA AT GARUDESHWAR,GUJARAT,28.5,7,7.7,305,0.5,0.16,15.5,99.5,2021
1244,"NARMADA AT PANETHA,",GUJARAT,30,7.45,7.95,1452,0.55,0,26.5,70,2021
1245,"NARMADA AT CHANDOD,",GUJARAT,25,7.75,7.55,399,0.5,0.352,11,115.5,2021
1981,"NARMADA AT ZANOR (NTPC), BHARUCH",GUJARAT,28,7.05,7.95,401,0.55,0,35,80,2021
1243,"NARMADA AT BHARUCH, ZADESHVAR",GUJARAT,28,5.55,7.85,608,0.5,0,120,265,2021
1236,"CHOTA TAWA BEFORE CONFL. WITH RIVER NARMADA, M.P.",MADHYA PRADESH,22,7.5,7.95,479.5,0.7,0.625,2,55,2021
2100,"GOUR RIVER BHOGA DOOR, JABALPUR",MADHYA PRADESH,21.5,7.4,7.95,270,0.8,0.4,2,29.5,2021
2114,KUNDA AT KHARGONE,MADHYA PRADESH,22,6.6,8.2,457,0.9,3.06,76,820,2021
3305,"BANJAR AT MALANJKHAND NEAR W/S INTAKE POINT, JABALPUR",MADHYA PRADESH,21.9,7.4,8,1920,0.95,0.4,3,28.5,2021
3326,"SIMRAR AT KATNI NEAR ACC W/S INTAKE POINT, JABALPUR",MADHYA PRADESH,25.6,6,7.95,264,0.95,1.105,6,27.5,2021
3828,"HIRAN, NH 7 ROAD BRIDGE, SIHORA, DIST JABALPUR",MADHYA PRADESH,20.9,7,8.05,689,1.7,0.58,18,248.5,2021
3829,"HIRAN, NH -12 ROAD BRIDGE VIL VIKRAMPUR ,DIST. NARSINGPUR",MADHYA PRADESH,20.5,7.4,7.85,290,1.4,0.375,13,113.5,2021
2115,TAPI AT NEPA NAGAR 100 METRE D/S AFTER MIXING PANDHAR NALLAH,MADHYA PRADESH,22.5,7.4,7.9,372.5,0.8,0.82,7,124,2021
9,TAPI AT NEPANAGAR,MADHYA PRADESH,22.5,7.4,7.85,319,0.6,0.455,2,40.5,2021
10,TAPI AT BURHANPUR,MADHYA PRADESH,22.5,6.45,8.05,485.5,1.85,4.8,2.5,134,2021
1250,TAPI AT HATHNUR M.P.,MADHYA PRADESH,22.5,6.5,7.95,469.5,1.6,0.645,4,108.5,2021
46,"TAPI AT UKAI, SHERULA BRIDGE",GUJARAT,29,7.05,7.6,2584,0.6,0.095,28,37.5,2021
1247,TAPI AT MANDAVI,GUJARAT,27.5,7.3,7.65,2224.5,0.6,0.405,8,30,2021
1983,TAPI RIVER NEAR BARDOLI (KAPP BRIDGE) BARDOLI,GUJARAT,27.5,6.95,7.45,444,0.45,0.095,9.5,32.5,2021
47,"TAPI AT KATHORE, (NH-8 BRIDGE)",GUJARAT,27,7.3,7.5,2470,0.6,0.18,6.5,28,2021
1248,TAPI AT SURAT U/S KATHORE,GUJARAT,27,7.2,7.55,459,0.9,0.27,12.5,40.5,2021
1982,"TAPI AT RANDER BRIDGE, SURAT",GUJARAT,27,7.2,7.75,514.5,0.65,0.235,8,42.5,2021
2071,"TAPI RIVER AT ONGC BRIDGE AT SURAT, DIST. SURAT",GUJARAT,29,3.85,7.4,31562.5,1.15,0.17,14.5,98.5,2021
2070,"KIM RIVER AT SAHOL BRIDGE, OLPAD HANSOT ROAD, DIST. SURAT",GUJARAT,27.5,6,7.65,1685.5,1,0.275,13.5,51.5,2021
3203,"AMRAVATI AT VILLAGE DADHAL , TA ANKLESHWAR, BHARUCH",GUJARAT,29,7.15,7.8,854,0.8,0.175,53,132,2021
1851,"MAHANADI AT SIHAWA, CHHATISGARH.",CHATTISGARH,25,6.8,7.4,266,2.6,0,10,21.5,2021
1264,"MAHANADI AT RUDRI U/S AT DHAMTORI RESERVOIR, CHHATISGARH.",CHATTISGARH,24,7,7.4,281,4.1,0,2,22,2021
1099,"MAHANADI AT U/S OF RAJIM, CHHATISGARH.",CHATTISGARH,25.5,6.5,7.45,1614,3.3,0,17,53,2021
1852,"MAHANADI AT ARRANG, RAIPUR, CHHATISGARH.",CHATTISGARH,25,6.6,7.55,335,1.8,0,16,27,2021
1100,"MAHANADI AT KHARAD, CHHATISGARH.",CHATTISGARH,25.5,7.6,8.3,260,1.65,3.3,11,111,2021
1282,"MAHANADI AT SHEORINARAYAN VILLAGE, CHHATISGARH.",CHATTISGARH,25.75,6.9,8.45,181,1.9,3.65,16,115,2021
1467,"MAHANADI AFTER CONFL. WITH RIVER MAND, CHHATISGARH",CHATTISGARH,25.75,7,8.35,283,1.9,3.85,21,141,2021
3168,DOWNSTREAM OF HASDEO RIVER NEAR URGA VILLAGE KORBA,CHATTISGARH,25.8,6.65,7.15,6369.5,0.7,3.92,136.5,374.5,2021
1101,"MAHANADI AT INTERSTATE BOUNDRY, CHHATISGARH.",CHATTISGARH,23,6.95,7.3,209,2.7,22.435,5.5,28.5,2021
1281,MAHANADI AT HIRAKUD RESERVOIR,ODISHA,26.5,8.1,7.55,169.5,0.75,0.615,255,1265,2021
1270,MAHANADI AT SAMBALPUR U/S,ODISHA,25.5,7.6,7.4,221,0.7,0.44,722.5,1815,2021
1271,MAHANADI AT SAMBALPUR D/S,ODISHA,26.5,7.7,7.7,249.5,1.85,0.9,1165,3770,2021
2405,SAMBHALPUR FD/s AT HUMA,ODISHA,26,7.6,7.65,173,0.75,0.51,1165,1915,2021
1272,MAHANADI D/S (AFTER CONFL. WITH R. ONG SONEPUR U/S,ODISHA,26.5,7.8,7.7,191.5,0.75,0.645,651,1660,2021
1274,MAHANADI A/c WITH TEL (SONEPUR D/S),ODISHA,27,7.5,7.7,217,0.95,1.12,860,1785,2021
2404,MAHANADI POWER CHANNEL D/S NEAR BURLA,ODISHA,26,7.4,7.5,175.5,0.85,0.615,660,1285,2021
2406,MAHANADI AT MUNDALI (WATER INTAKE POINT OF BHUBANE,ODISHA,26,7.95,7.8,177,0.7,1.245,405,1285,2021
3887,SAMBALPUR FD/S T SHANKARMATH,ODISHA,26,6.75,7.3,274,0.9,0.535,935,2845,2021
1275,MAHANADI AT TIKARPADA,ODISHA,23,8.1,7.55,208.5,0.8,0.955,391,889,2021
1276,MAHANADI AT NARSINGHPUR,ODISHA,27,8.2,7.8,185.5,0.85,0.91,722.5,1485,2021
1277,MAHANADI AT CUTTACK U/S,ODISHA,26,8.1,7.9,145.5,0.75,0.81,689,1865,2021
1278,MAHANADI AT CUTTACK D/S,ODISHA,25.5,7.6,7.8,182.5,1.3,0.995,1260,2845,2021
3888,MAHANADI POWER CHANNEL U/S,ODISHA,26.5,7.5,7.5,170.5,0.7,0.59,166,434,2021
3890,MAHANADI AT CUTTACK FD/S AT GATIRAUTAPATNA,ODISHA,24.5,7.4,7.75,168,0.85,0.805,915,1915,2021
2407,MAHANADI AT PARADEEP U/S (BEFORE INDUSTRIAL ACTIVITY AT PARADEEP),ODISHA,27,7.5,7.6,3946,0.65,0.53,246,851,2021
1639,MAHANADI AT PARADEEP D/s,ODISHA,27.5,7.3,7.75,21426,1.2,1.065,351,851,2021
1107,"SEONATH AT U/S RAJNANDGAON, CHHATISGARH.",CHATTISGARH,29.5,7.5,7.25,229,1.4,0.165,192,801,2021
1266,"SEONATH AT SHIMGA AFTER CONFL. WITH R. KHAROON, CHHATISGARH.",CHATTISGARH,25.5,6.8,7.5,336,3.3,0,25,48,2021
1845,"SEONATH RIVER WATER SUPPLY WELL, DURG, CHHATISGARH.",CHATTISGARH,25,7.45,7.3,202,1.45,0,137.5,801,2021
3166,"SEONATH AT JHINGHRI VILLAGE, A/C OF SAMODA NALLA, CHHATISGARH.",CHATTISGARH,29,6.45,7.6,465,2.9,0.39,181,802,2021
3167,"SEONATH AT RAJNANDGAON, D/S AT MOHAD, RAJNANDGAON, CHHATISGARH.",CHATTISGARH,29,7.45,7.3,208,1.5,17.01,251,854.5,2021
1265,"KHAROON AT RAIPUR U/S, CHHATISGARH.",CHATTISGARH,23.5,6.85,7.4,286.5,2.35,0,19.5,46.5,2021
1846,"KHAROON RIVER A/C KHAPRI DRAIN, CHHATISGARH.",CHATTISGARH,29,7.3,7.35,294,1.85,0.32,156,851,2021
1847,"KHAROON RIVER B/C KHAPRI DRAIN, DURG, RAIPUR ROAD BRIDGE, CHHATISGARH.",CHATTISGARH,29,7.15,7.35,285,1.85,0.49,110,801,2021
1853,"KHAROON RIVER BUNDRI, RAIPUR, CHHATISGARH.",CHATTISGARH,24.5,6.45,7.45,294,2.25,0,11,43,2021
1105,"HASDEO AT U/S KORBA, CHHATISGARH.",CHATTISGARH,25.65,7.5,7.05,5264.5,0.3,1.315,44.5,151.5,2021
1106,"HASDEO AT U/S OF CHAMPA, CHHATISGARH.",CHATTISGARH,24.5,7.2,7.95,324,4.35,4.05,22,96,2021
3165,HASDEO RIVER 100 METER DOWNSTREAM AFTER CONFLUENCE,CHATTISGARH,25.8,4,7.1,7620.5,0.4,2.525,74.5,258.5,2021
3169,DRINKING WATER INTAKE WELL OF MUNICIPAL CO. KORBA,CHATTISGARH,25.85,4.3,7.1,6507,0.3,1.325,19.5,128.5,2021
3170,DRINKING WATER INTAKE WELL OF MUNICIPAL CO. KORBA,CHATTISGARH,25.95,7.6,7.15,7918.5,0.2,1.15,19,19,2021
1267,IB AT SUNDARGARH,ODISHA,25.5,7.3,7.55,124.5,0.8,3.715,755,1065,2021
1268,IB AT JHARSUGUDA (INTAKE),ODISHA,23.5,8,7.55,156.5,0.9,0.535,572.5,1215,2021
1269,IB AT BRAJARAJNAGAR (INTAKE) D/S,ODISHA,23,8.1,7.5,175,0.9,0.4705,1165,1995,2021
1300,IB AT BRAJARAJNAGAR U/S,ODISHA,24,8.2,7.6,169.5,0.9,0.405,417.5,1915,2021
2409,SERUA AT CUTTACK FD/s (SERUA) AT SANKHATRASA,ODISHA,25.5,7.45,7.75,214.5,1.9,1.255,11065,27245,2021
1279,KUAKHAI AT BHUBANESWAR U/s,ODISHA,24.5,7.15,7.7,199.5,0.95,0.405,1365,3350,2021
1280,KUAKHAI AT BHUBANESWAR D/s,ODISHA,24.5,6.5,7.7,271.5,3.45,4.1,46650,81200,2021
2410,KUAKHAI AT BHUBANESWAR FU/s,ODISHA,24.5,7.2,7.85,182,0.85,0.35,915,1995,2021
